MutationType	pval	foldChange	rloop_mean	norloop_mean	region	tumor_type
adj_total	0.458395811607282	1.12129977780876	0.11779107425161	0.105048691333729	consensus_sc200	Serena_ER
adj_long_indel	0.00780919687509195	1.47964366334179	0.0461083919812167	0.0311618216760922	consensus_sc200	Serena_ER
adj_long_simple_indel	2.8075845026562e-14	1.46426364938439	0.0276277004583809	0.0188679821902266	consensus_sc200	Serena_ER
adj_del_count	0.750009915817218	1.61973000543845	0.0559865782069711	0.0345653769572639	tss	TCGA_ER
adj_ins_count	0.200042636470596	2.11551274748772	0.00583193522989282	0.0027567478554873	tss	TCGA_ER
adj_long_del	0.00362584177297501	4.58361095289006	0.00583193522989282	0.00127234516407106	tss	TCGA_ER
adj_long_ins	0.0932792686759183	6.87541642933509	0.00145798380747321	0.000212057527345177	tss	TCGA_ER
adj_mh	0.105519314414794	1.96440469409574	0.00583193522989282	0.00296880538283248	tss	TCGA_ER
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss	TCGA_ER
adj_total	0.000178657923463695	1.79389037800926	0.0749403677041228	0.0417753328869999	tss	TCGA_ER
adj_long_indel	0.00020363440974937	2.94660704114361	0.0131218542672588	0.00445320807424872	tss	TCGA_ER
adj_long_simple_indel	0.000330998940231724	4.91101173523935	0.00728991903736603	0.00148440269141624	tss	TCGA_ER
adj_del_count	0.244321386353089	1.99146683815242	0.075053584628454	0.0376875894644999	tts	TCGA_ER
adj_ins_count	0.0755691797200074	0.68774380296555	0.00405695052045697	0.00589892704661738	tts	TCGA_ER
adj_long_del	0.0132875482041211	2.42205426261781	0.00912813867102819	0.00376875894644999	tts	TCGA_ER
adj_long_ins	0.0562673644911854	3.71381653601397	0.00121708515613709	0.000327718169256521	tts	TCGA_ER
adj_mh	0.222733679882134	1.66852626980338	0.00628827330670831	0.00376875894644999	tts	TCGA_ER
adj_complex	0.321592407262229	1.66880539388116e-308	1.6688053938804e-308	0.00016385908462826	tts	TCGA_ER
adj_total	0.103391360392415	1.8549432857128	0.0957440322827846	0.0516156116579021	tts	TCGA_ER
adj_long_indel	0.00186175121760225	2.11481219411907	0.0166334971338736	0.0078652360621565	tts	TCGA_ER
adj_long_simple_indel	0.00246952147189108	2.5253952444895	0.0103452238271653	0.00409647711570651	tts	TCGA_ER
adj_del_count	0.828584922093676	0.980263831988441	0.169969166690201	0.173391245441978	tss_exome	TCGA_ER
adj_ins_count	0.240333000385289	1.28031253697208	0.0177051215302293	0.0138287496364767	tss_exome	TCGA_ER
adj_long_del	0.00492974362000253	2.77401049677284	0.0177051215302293	0.00638249983222004	tss_exome	TCGA_ER
adj_long_ins	0.0949223136242578	4.16101574515927	0.00442628038255732	0.00106374997203667	tss_exome	TCGA_ER
adj_mh	0.134854384105903	1.18886164147408	0.0177051215302293	0.0148924996085134	tss_exome	TCGA_ER
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss_exome	TCGA_ER
adj_total	0.00384699819931473	1.08566603706186	0.227510811663446	0.209558744491225	tss_exome	TCGA_ER
adj_long_indel	0.000673728367951442	1.78329246221111	0.0398365234430159	0.0223387494127701	tss_exome	TCGA_ER
adj_long_simple_indel	0.000471272571824005	2.97215410368519	0.0221314019127866	0.00744624980425671	tss_exome	TCGA_ER
adj_del_count	0.182904722433636	1.60005015992352	0.158530292768706	0.0990783268796296	tts_exome	TCGA_ER
adj_ins_count	0.0464668148947561	0.552569875048663	0.00856920501452465	0.0155079120333333	tts_exome	TCGA_ER
adj_long_del	0.032171291491	1.94600695125833	0.0192807112826805	0.00990783268796296	tts_exome	TCGA_ER
adj_long_ins	0.0562673644911854	2.98387732526278	0.00257076150435739	0.000861550668518518	tts_exome	TCGA_ER
adj_mh	0.327392797592245	1.34058256642241	0.0132822677725132	0.00990783268796296	tts_exome	TCGA_ER
adj_complex	0.321592407262229	1.66880539388069e-308	1.6688053938804e-308	0.000430775334259259	tts_exome	TCGA_ER
adj_total	0.994880024238102	1.49035989155982	0.202233238342782	0.135694230291667	tts_exome	TCGA_ER
adj_long_indel	0.0184534958602713	1.69915236577464	0.0351337405595511	0.0206772160444444	tts_exome	TCGA_ER
adj_long_simple_indel	0.00745157790342864	2.02903658117869	0.0218514727870379	0.0107693833564815	tts_exome	TCGA_ER
adj_del_count	0.32386216370642	1.56348990892774	0.0800102685562714	0.051174150916742	tss_transcribed	TCGA_ER
adj_ins_count	0.0343042870176751	3.82742329705511	0.0115214786721031	0.00301024417157306	tss_transcribed	TCGA_ER
adj_long_del	0.0205554909231203	4.66160529769532	0.0121615608205533	0.00260887828202999	tss_transcribed	TCGA_ER
adj_long_ins	0.214053743360158	6.37903882842518	0.00256032859380069	0.000401365889543075	tss_transcribed	TCGA_ER
adj_mh	0.217518642861506	2.853780528506	0.0108813965236529	0.00381297595065921	tss_transcribed	TCGA_ER
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss_transcribed	TCGA_ER
adj_total	0.00200720728298093	1.92000675263455	0.117135033166381	0.0610076152105474	tss_transcribed	TCGA_ER
adj_long_indel	0.00212520565994509	3.75237578142658	0.0256032859380069	0.00682322012223227	tss_transcribed	TCGA_ER
adj_long_simple_indel	0.0048013696499756	4.89059643512597	0.0147218894143539	0.00301024417157306	tss_transcribed	TCGA_ER
adj_del_count	0.0111066886680537	1.80763735103885	0.10697432399499	0.0591790847503303	tts_transcribed	TCGA_ER
adj_ins_count	0.00156059692015793	0.727275737104089	0.00571618525164071	0.00785972219340324	tts_transcribed	TCGA_ER
adj_long_del	0.0384577408904183	3.59556219007073	0.0155153599687391	0.00431514159637825	tts_transcribed	TCGA_ER
adj_long_ins	0.360091563024257	3.17923393648359	0.00244979367927459	0.000770560999353259	tts_transcribed	TCGA_ER
adj_mh	0.616203860117875	1.82143610944372	0.00898257682400683	0.00493159039586086	tts_transcribed	TCGA_ER
adj_complex	0.0655386583101796	1.6688053938806e-308	1.6688053938804e-308	0.000616448799482607	tts_transcribed	TCGA_ER
adj_total	0.263668239630147	1.79778109503536	0.139638239718652	0.0776725487348085	tts_transcribed	TCGA_ER
adj_long_indel	0.155081907783803	2.69012102317842	0.0269477304720205	0.0100172929915924	tts_transcribed	TCGA_ER
adj_long_simple_indel	0.0200952832068615	3.53248215164843	0.0179651536480137	0.00508570259573151	tts_transcribed	TCGA_ER
adj_del_count	0.319768545160464	1.17378759965873	0.187157864568413	0.159447812042679	tss_transcribed_exome	TCGA_ER
adj_ins_count	0.0353599596211501	2.87343204396457	0.0269507324978514	0.00937928306133406	tss_transcribed_exome	TCGA_ER
adj_long_del	0.021347203563403	3.49969287405942	0.0284479954143987	0.00812871198648952	tss_transcribed_exome	TCGA_ER
adj_long_ins	0.214053743360158	4.78905340660762	0.00598905166618921	0.00125057107484454	tss_transcribed_exome	TCGA_ER
adj_mh	0.222172888368819	2.14247126085078	0.0254534695813041	0.0118804252110231	tss_transcribed_exome	TCGA_ER
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss_transcribed_exome	TCGA_ER
adj_total	0.00272356865617687	1.44144206152828	0.273999113728156	0.19008680337637	tss_transcribed_exome	TCGA_ER
adj_long_indel	0.00227608046043475	2.81709023918095	0.0598905166618921	0.0212597082723572	tss_transcribed_exome	TCGA_ER
adj_long_simple_indel	0.0048013696499756	3.67160761173251	0.034437047080588	0.00937928306133406	tss_transcribed_exome	TCGA_ER
adj_del_count	0.0110912517922139	1.63541355905453	0.172316270666974	0.105365563170819	tts_transcribed_exome	TCGA_ER
adj_ins_count	0.00156059692015793	0.65798408123613	0.00920773965396044	0.0139938638586244	tts_transcribed_exome	TCGA_ER
adj_long_del	0.0384577408904183	3.25299272815209	0.0249924362036069	0.0076829056478722	tts_transcribed_exome	TCGA_ER
adj_long_ins	0.360091563024257	2.8763304122608	0.00394617413741162	0.00137194743712004	tts_transcribed_exome	TCGA_ER
adj_mh	0.616203860117875	1.64789763202442	0.0144693051705093	0.00878046359756823	tts_transcribed_exome	TCGA_ER
adj_complex	0.0655386583101796	1.66880539388052e-308	1.6688053938804e-308	0.00109755794969603	tts_transcribed_exome	TCGA_ER
adj_total	0.263431655571659	1.62649636407605	0.224931925832462	0.1382923016617	tts_transcribed_exome	TCGA_ER
adj_long_indel	0.155081907783803	2.43381804114375	0.0434079155115278	0.0178353166825605	tts_transcribed_exome	TCGA_ER
adj_long_simple_indel	0.0200952832068615	3.19592268028977	0.0289386103410185	0.00905485308499223	tts_transcribed_exome	TCGA_ER
adj_del_count	5.75663120883762e-34	19.8076453704903	0.0528581182311839	0.0026685715158215	consensus_sc200	TCGA_ER
adj_ins_count	1.84880079959665e-37	12.0871992398168	0.00304572800216859	0.000251979630825938	consensus_sc200	TCGA_ER
adj_long_del	1.9829748289154e-20	25.0947257684543	0.0056002095523745	0.000223162811343184	consensus_sc200	TCGA_ER
adj_long_ins	8.94419281792663e-09	19.5474705985855	0.000785994323140281	4.02095155573304e-05	consensus_sc200	TCGA_ER
adj_mh	3.27292420102847e-25	19.8787836595784	0.00392997161570141	0.000197696784823541	consensus_sc200	TCGA_ER
adj_complex	1.03383683763812e-05	14.1876802731669	0.000294747871177606	2.07749163712874e-05	consensus_sc200	TCGA_ER
adj_total	3.04316341435812e-43	19.5493956990974	0.0665147695957463	0.00340239517474278	consensus_sc200	TCGA_ER
adj_long_indel	7.7408360721117e-32	22.3744667098634	0.0103161754912162	0.000461069111724056	consensus_sc200	TCGA_ER
adj_long_simple_indel	4.44524107962552e-25	24.2478165822148	0.00638620387551479	0.000263372326900514	consensus_sc200	TCGA_ER
adj_del_count	0.586735093728878	1.06540795617191	0.0330253250204259	0.0309978209089862	tss	ICGC_Prostate
adj_ins_count	0.102341774840997	0.75998465567719	0.0222728936184267	0.0293070306775869	tss	ICGC_Prostate
adj_long_del	0.936283295865135	1.11813834398483	0.0245769860617123	0.0219802730081902	tss	ICGC_Prostate
adj_long_ins	0.387396754978007	2.04409666009727	0.0092163697731421	0.00450877395039799	tss	ICGC_Prostate
adj_mh	0.0503355140208931	2.14892212984585	0.0314892633915688	0.0146535153387935	tss	ICGC_Prostate
adj_complex	0.314673397287343	Inf	0.000768030814428508	1.6688053938804e-308	tss	ICGC_Prostate
adj_total	0.243623815358354	1.19617508257544	0.121348868679704	0.101447413883955	tss	ICGC_Prostate
adj_long_indel	0.0756703290102638	1.58674169961888	0.0652826192264232	0.0411425622973816	tss	ICGC_Prostate
adj_long_simple_indel	0.60132206411981	1.27574827013163	0.0337933558348544	0.0264890469585882	tss	ICGC_Prostate
adj_del_count	0.304063469174729	0.673194524000723	0.0212967611387065	0.0316353748871013	tts	ICGC_Prostate
adj_ins_count	0.0453295603974509	0.649326225003115	0.0238022624491426	0.0366568629644189	tts	ICGC_Prostate
adj_long_del	0.965578114905653	1.11945243244464	0.0219231364663156	0.0195838035015389	tts	ICGC_Prostate
adj_long_ins	0.123667174394135	2.31658115612013	0.00814287925891721	0.00351504165412236	tts	ICGC_Prostate
adj_mh	0.160429184086659	1.76102096935829	0.0300660157252328	0.01707305946288	tts	ICGC_Prostate
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tts	ICGC_Prostate
adj_total	0.59696731376336	0.970192108118689	0.105231055038315	0.108464142470061	tts	ICGC_Prostate
adj_long_indel	0.0489603992983628	1.49686782395455	0.0601320314504656	0.0401719046185413	tts	ICGC_Prostate
adj_long_simple_indel	0.42103139710749	1.30162419474309	0.0300660157252328	0.0230988451556612	tts	ICGC_Prostate
adj_del_count	0.836358792381717	0.80063703361076	0.0321481350524917	0.0401531951470045	tss_exome	ICGC_Prostate
adj_ins_count	0.335190127636095	0.52405333109068	0.0175353463922682	0.0334609959558371	tss_exome	ICGC_Prostate
adj_long_del	0.424447409016332	1.09177777310558	0.029225577320447	0.0267687967646697	tss_exome	ICGC_Prostate
adj_long_ins	0.153952001005836	3.49368887393786	0.0116902309281788	0.00334609959558371	tss_exome	ICGC_Prostate
adj_mh	0.00750737125848221	2.18355554621116	0.0438383659806705	0.0200765975735023	tss_exome	ICGC_Prostate
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss_exome	ICGC_Prostate
adj_total	0.533322877122764	1.08587627162934	0.134437655674056	0.123805685036597	tss_exome	ICGC_Prostate
adj_long_indel	0.00708023516011652	1.68861628906997	0.0847541742292962	0.0501914939337557	tss_exome	ICGC_Prostate
adj_long_simple_indel	0.147937086729257	1.35865678430917	0.0409158082486258	0.0301148963602534	tss_exome	ICGC_Prostate
adj_del_count	0.0192458828969887	0.473425021076175	0.0197141827644093	0.0416416156450617	tts_exome	ICGC_Prostate
adj_ins_count	0.00136457263542059	0.408610881285985	0.0211223386761529	0.0516930401111111	tts_exome	ICGC_Prostate
adj_long_del	0.509604936837438	1.04195774727926	0.0239386504996399	0.0229746844938272	tts_exome	ICGC_Prostate
adj_long_ins	0.0191109654819209	7.84532892069091	0.0112652472939482	0.0014359177808642	tts_exome	ICGC_Prostate
adj_mh	0.843126852384401	1.47099917262954	0.0337957418818446	0.0229746844938272	tts_exome	ICGC_Prostate
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tts_exome	ICGC_Prostate
adj_total	0.00960732401048007	0.780530173232004	0.109836161115995	0.140719942524691	tts_exome	ICGC_Prostate
adj_long_indel	0.456211330983503	1.45614059512824	0.0689996396754327	0.0473852867685185	tts_exome	ICGC_Prostate
adj_long_simple_indel	0.239890408415105	1.44215605159759	0.0352038977935881	0.0244106022746913	tts_exome	ICGC_Prostate
adj_del_count	0.0572803007533188	1.08035505682276	0.0270068395647289	0.0249981146421937	tss_transcribed	ICGC_Prostate
adj_ins_count	0.00759637615155802	0.847337299468828	0.0285954771861836	0.0337474547669615	tss_transcribed	ICGC_Prostate
adj_long_del	0.153058761240718	1.11213020555284	0.022240926700365	0.0199984917137549	tss_transcribed	ICGC_Prostate
adj_long_ins	0.469299319097333	1.52520713904389	0.00953182572872785	0.00624952866054842	tss_transcribed	ICGC_Prostate
adj_mh	0.209009285785726	2.54201189840648	0.0381273029149114	0.0149988687853162	tss_transcribed	ICGC_Prostate
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss_transcribed	ICGC_Prostate
adj_total	0.407993120960881	1.2551183748382	0.125502372094917	0.0999924585687747	tss_transcribed	ICGC_Prostate
adj_long_indel	0.555430350155167	1.69467459893766	0.0699000553440043	0.0412468891596196	tss_transcribed	ICGC_Prostate
adj_long_simple_indel	0.404092908308388	1.21048185638404	0.0317727524290929	0.0262480203743034	tss_transcribed	ICGC_Prostate
adj_del_count	0.00139756393117742	0.641465358667729	0.021275032682142	0.0331663002446906	tts_transcribed	ICGC_Prostate
adj_ins_count	4.25788010653995e-06	0.524984436761313	0.0187720876607136	0.0357574174513071	tts_transcribed	ICGC_Prostate
adj_long_del	0.0755733270076946	1.09769473141002	0.0250294502142848	0.0228018314182248	tts_transcribed	ICGC_Prostate
adj_long_ins	0.850121650886761	2.41492840910204	0.00750883506428543	0.00310934064793974	tts_transcribed	ICGC_Prostate
adj_mh	0.657175048340762	1.86294477273586	0.0337897577892844	0.0181378204463152	tts_transcribed	ICGC_Prostate
adj_complex	0.338101994160493	1.66880539388064e-308	1.6688053938804e-308	0.000518223441323291	tts_transcribed	ICGC_Prostate
adj_total	0.00219721968833903	0.937300980701704	0.10637516341071	0.113490933649801	tts_transcribed	ICGC_Prostate
adj_long_indel	0.274505622288915	1.50577889038127	0.0663280430678546	0.0440489925124797	tts_transcribed	ICGC_Prostate
adj_long_simple_indel	0.0787715276514517	1.25576277273306	0.0325382852785702	0.0259111720661645	tts_transcribed	ICGC_Prostate
adj_del_count	0.539610318872903	1.17023090032207	0.038554520101093	0.0329460793510769	tss_transcribed_exome	ICGC_Prostate
adj_ins_count	0.172448659539578	0.780153933548046	0.0240965750631831	0.0308869493916346	tss_transcribed_exome	ICGC_Prostate
adj_long_del	0.69551571149121	1.2602486618853	0.0337352050884564	0.02676868947275	tss_transcribed_exome	ICGC_Prostate
adj_long_ins	0.806856852183793	1.40427708038648	0.0144579450379099	0.0102956497972115	tss_transcribed_exome	ICGC_Prostate
adj_mh	0.00601107711172674	3.51069270096621	0.0578317801516396	0.0164730396755384	tss_transcribed_exome	ICGC_Prostate
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss_transcribed_exome	ICGC_Prostate
adj_total	0.555872690191482	1.43712566706219	0.168676025442282	0.117370407688211	tss_transcribed_exome	ICGC_Prostate
adj_long_indel	0.0911712643703367	1.98039075439119	0.106024930278006	0.0535373789455	tss_transcribed_exome	ICGC_Prostate
adj_long_simple_indel	0.923284616189651	1.30025655591341	0.0481931501263663	0.0370643392699615	tss_transcribed_exome	ICGC_Prostate
adj_del_count	0.000432329485461363	0.471030778154473	0.0204411820317922	0.0433967014042733	tts_transcribed_exome	ICGC_Prostate
adj_ins_count	3.81011424402484e-05	0.39305969696337	0.0181699395838153	0.0462269210610737	tts_transcribed_exome	ICGC_Prostate
adj_long_del	0.224557350669723	1.03178170452885	0.0272549093757229	0.0264153834634707	tts_transcribed_exome	ICGC_Prostate
adj_long_ins	0.0311778497052932	14.4449438634038	0.0136274546878615	0.000943406552266811	tts_transcribed_exome	ICGC_Prostate
adj_mh	0.708372880582948	2.17820582067201	0.0431536065115612	0.019811537597603	tts_transcribed_exome	ICGC_Prostate
adj_complex	0.361839687321383	1.66880539388053e-308	1.6688053938804e-308	0.000943406552266811	tts_transcribed_exome	ICGC_Prostate
adj_total	0.00414660403918312	0.890441745004347	0.122647092190753	0.137737356630954	tts_transcribed_exome	ICGC_Prostate
adj_long_indel	0.678574439838967	1.78154307648647	0.0840359705751456	0.0471703276133405	tts_transcribed_exome	ICGC_Prostate
adj_long_simple_indel	0.517303415438745	1.4943045375935	0.0408823640635843	0.0273587900157375	tts_transcribed_exome	ICGC_Prostate
adj_del_count	9.86964363892703e-20	0.52210954489714	0.0199118561862205	0.0381373150152681	consensus_sc200	ICGC_Prostate
adj_ins_count	1.26511488375271e-19	0.514935896385248	0.0205439786048306	0.0398961865914679	consensus_sc200	ICGC_Prostate
adj_long_del	6.68538716959434e-18	1.29260938821181	0.0224403458606611	0.0173605004460822	consensus_sc200	ICGC_Prostate
adj_long_ins	1.21486927931438e-38	1.96191426719637	0.00821759144193225	0.00418855786887948	consensus_sc200	ICGC_Prostate
adj_mh	1.13755263973014e-17	1.70347159453447	0.0246527743257968	0.0144720783163596	consensus_sc200	ICGC_Prostate
adj_complex	2.6776991644167e-08	1.66880539388143e-308	1.6688053938804e-308	0.000119870670986094	consensus_sc200	ICGC_Prostate
adj_total	0.000113187101477024	0.838773447195059	0.0957665464194413	0.114174508909043	consensus_sc200	ICGC_Prostate
adj_long_indel	0.0089311019773296	1.53550711612737	0.0553107116283902	0.0360211366313213	consensus_sc200	ICGC_Prostate
adj_long_simple_indel	5.99124754872724e-10	1.42270427108675	0.0306579373025934	0.0215490583149617	consensus_sc200	ICGC_Prostate
adj_del_count	0.495560296681702	2.04090648402158	0.00842245027957555	0.00412681832583491	tss	TCGA_PRAD
adj_ins_count	0.0742934308541687	3.64812034018858	0.00579043456720819	0.00158723781762881	tss	TCGA_PRAD
adj_long_del	0.0211559640760077	4.56015042523572	0.00579043456720819	0.00126979025410305	tss	TCGA_PRAD
adj_long_ins	0.115041633957454	Inf	0.00105280628494694	1.6688053938804e-308	tss	TCGA_PRAD
adj_mh	0.0421337269970818	5.80382781393637	0.0036848219973143	0.000634895127051524	tss	TCGA_PRAD
adj_complex	0.877213261273038	1.65823651826754	0.000526403142473472	0.000317447563525762	tss	TCGA_PRAD
adj_total	0.000680302423818637	3.18381411507367	0.0252673508387267	0.00793618908814405	tss	TCGA_PRAD
adj_long_indel	0.000521175856440502	5.52745506089179	0.0105280628494694	0.00190468538115457	tss	TCGA_PRAD
adj_long_simple_indel	0.0064517587577095	5.38926868436949	0.00684324085215514	0.00126979025410305	tss	TCGA_PRAD
adj_del_count	0.46234056025896	1.65248217210567	0.0122818013131735	0.00743233513831102	tts	TCGA_PRAD
adj_ins_count	0.0249944653880411	3.49563536406968	0.0034640978062797	0.000990978018441469	tts	TCGA_PRAD
adj_long_del	0.081329924575922	2.54228026477795	0.00629835964778127	0.00247744504610367	tts	TCGA_PRAD
adj_long_ins	0.590338336658234	0.635570066194488	0.000314917982389063	0.000495489009220735	tts	TCGA_PRAD
adj_mh	0.133952240774622	2.86006529787519	0.00283426184150157	0.000990978018441469	tts	TCGA_PRAD
adj_complex	0.149223518176715	Inf	0.000629835964778127	1.6688053938804e-308	tts	TCGA_PRAD
adj_total	0.0104725502480171	2.08466981711792	0.0258232745559032	0.0123872252305184	tts	TCGA_PRAD
adj_long_indel	0.0573020201417734	2.38338774822933	0.0094475394716719	0.00396391207376588	tts	TCGA_PRAD
adj_long_simple_indel	0.130639629576062	2.22449523168071	0.00661327763017033	0.00297293405532441	tts	TCGA_PRAD
adj_del_count	0.637215839989631	1.23516067742135	0.0255696436781139	0.0207014715943643	tss_exome	TCGA_PRAD
adj_ins_count	0.0880400138099865	2.20784971089067	0.0175791300287033	0.00796210445937088	tss_exome	TCGA_PRAD
adj_long_del	0.0258825438587287	2.75981213861334	0.0175791300287033	0.0063696835674967	tss_exome	TCGA_PRAD
adj_long_ins	0.115041633957454	Inf	0.00319620545976424	1.6688053938804e-308	tss_exome	TCGA_PRAD
adj_mh	0.0454314646009778	3.51248817641698	0.0111867191091748	0.00318484178374835	tss_exome	TCGA_PRAD
adj_complex	0.88096271089772	1.00356805040485	0.00159810272988212	0.00159242089187418	tss_exome	TCGA_PRAD
adj_total	0.00660699811443567	1.92685065677731	0.0767089310343417	0.0398105222968544	tss_exome	TCGA_PRAD
adj_long_indel	0.000939118285446566	3.34522683468283	0.0319620545976424	0.00955452535124505	tss_exome	TCGA_PRAD
adj_long_simple_indel	0.00833911290663551	3.26159616381576	0.0207753354884676	0.0063696835674967	tss_exome	TCGA_PRAD
adj_del_count	0.636007800635887	1.3276918867509	0.0259419662304353	0.0195391464610964	tts_exome	TCGA_PRAD
adj_ins_count	0.0271486968215081	2.80857899120383	0.00731696483422533	0.00260521952814618	tts_exome	TCGA_PRAD
adj_long_del	0.114962507157959	2.0426029026937	0.0133035724258642	0.00651304882036546	tts_exome	TCGA_PRAD
adj_long_ins	0.586024777617267	0.510650725673424	0.000665178621293212	0.00130260976407309	tts_exome	TCGA_PRAD
adj_mh	0.148683011354323	2.29792826553041	0.00598660759163891	0.00260521952814618	tts_exome	TCGA_PRAD
adj_complex	0.149223518176715	Inf	0.00133035724258642	1.6688053938804e-308	tts_exome	TCGA_PRAD
adj_total	0.0999661373473354	1.67493438020883	0.0545446469460434	0.0325652441018273	tts_exome	TCGA_PRAD
adj_long_indel	0.113009276586116	1.91494022127534	0.0199553586387963	0.0104208781125847	tts_exome	TCGA_PRAD
adj_long_simple_indel	0.190495923067045	1.78727753985698	0.0139687510471574	0.00781565858443855	tts_exome	TCGA_PRAD
adj_del_count	0.617850324572401	1.66183827636845	0.0114161837732238	0.00686961176401063	tss_transcribed	TCGA_PRAD
adj_ins_count	0.271770263848074	4.30000654010336	0.0102745653959015	0.00238943017878631	tss_transcribed	TCGA_PRAD
adj_long_del	0.164258182495752	4.30000654010336	0.0102745653959015	0.00238943017878631	tss_transcribed	TCGA_PRAD
adj_long_ins	0.601182132389404	3.82222803564743	0.00228323675464477	0.000597357544696576	tss_transcribed	TCGA_PRAD
adj_mh	0.060825819811971	9.55557008911858	0.00570809188661192	0.000597357544696576	tss_transcribed	TCGA_PRAD
adj_complex	0.885898179667722	1.91111401782372	0.00114161837732238	0.000597357544696576	tss_transcribed	TCGA_PRAD
adj_total	0.0220007769068936	3.05778242851795	0.0410982615836058	0.013440544755673	tss_transcribed	TCGA_PRAD
adj_long_indel	0.0204010015568009	5.09630404752991	0.0182658940371581	0.00358414526817946	tss_transcribed	TCGA_PRAD
adj_long_simple_indel	0.130297417185045	4.20445083921217	0.0125578021505462	0.00298678772348288	tss_transcribed	TCGA_PRAD
adj_del_count	0.630445329938348	2.07420063940554	0.0192876313679575	0.00929882625698412	tts_transcribed	TCGA_PRAD
adj_ins_count	0.797950293292692	1.93115231944654	0.00598581663143508	0.00309960875232804	tts_transcribed	TCGA_PRAD
adj_long_del	0.531474025737008	3.00401471913906	0.00864617957873956	0.00287820812716175	tts_transcribed	TCGA_PRAD
adj_long_ins	0.835520732201283	3.00401471913906	0.00066509073682612	0.000221400625166288	tts_transcribed	TCGA_PRAD
adj_mh	0.726990211988314	2.33645589266371	0.00465563515778284	0.0019926056264966	tts_transcribed	TCGA_PRAD
adj_complex	0.400713144502234	6.00802943827812	0.00133018147365224	0.000221400625166288	tts_transcribed	TCGA_PRAD
adj_total	0.273747682631806	2.29056122334353	0.0405705349463933	0.0177120500133031	tts_transcribed	TCGA_PRAD
adj_long_indel	0.541662314252477	2.74279604790958	0.0139669054733485	0.00509221437882464	tts_transcribed	TCGA_PRAD
adj_long_simple_indel	0.500138744586524	3.00401471913906	0.00931127031556568	0.00309960875232804	tts_transcribed	TCGA_PRAD
adj_del_count	0.617850324572401	1.24762248243566	0.0267044295072506	0.0214042547991899	tss_transcribed_exome	TCGA_PRAD
adj_ins_count	0.271770263848074	3.22822317330226	0.0240339865565255	0.00744495819102257	tss_transcribed_exome	TCGA_PRAD
adj_long_del	0.164258182495752	3.22822317330226	0.0240339865565255	0.00744495819102257	tss_transcribed_exome	TCGA_PRAD
adj_long_ins	0.601182132389404	2.86953170960201	0.00534088590145012	0.00186123954775564	tss_transcribed_exome	TCGA_PRAD
adj_mh	0.060825819811971	7.17382927400502	0.0133522147536253	0.00186123954775564	tss_transcribed_exome	TCGA_PRAD
adj_complex	0.885898179667722	1.434765854801	0.00267044295072506	0.00186123954775564	tss_transcribed_exome	TCGA_PRAD
adj_total	0.0307327636484097	2.29562536768161	0.0961359462261021	0.041877889824502	tss_transcribed_exome	TCGA_PRAD
adj_long_indel	0.0204010015568009	3.82604227946934	0.0427270872116009	0.0111674372865339	tss_transcribed_exome	TCGA_PRAD
adj_long_simple_indel	0.130297417185045	3.15648488056221	0.0293748724579756	0.00930619773877821	tss_transcribed_exome	TCGA_PRAD
adj_del_count	0.630445329938348	1.87657986151588	0.0310688825430803	0.0165561206214711	tts_transcribed_exome	TCGA_PRAD
adj_ins_count	0.797950293292692	1.74716056072168	0.00964206699612838	0.00551870687382369	tts_transcribed_exome	TCGA_PRAD
adj_long_del	0.531474025737008	2.71780531667817	0.0139274301055188	0.00512451352569343	tts_transcribed_exome	TCGA_PRAD
adj_long_ins	0.835520732201283	2.71780531667817	0.0010713407773476	0.000394193348130264	tts_transcribed_exome	TCGA_PRAD
adj_mh	0.726990211988314	2.11384857963857	0.00749938544143319	0.00354774013317237	tts_transcribed_exome	TCGA_PRAD
adj_complex	0.400713144502234	5.43561063335633	0.0021426815546952	0.000394193348130264	tts_transcribed_exome	TCGA_PRAD
adj_total	0.273747682631806	2.0723265539671	0.0653517874182035	0.0315354678504211	tts_transcribed_exome	TCGA_PRAD
adj_long_indel	0.541662314252477	2.48147441957572	0.0224981563242996	0.00906644700699607	tts_transcribed_exome	TCGA_PRAD
adj_long_simple_indel	0.500138744586524	2.71780531667817	0.0149987708828664	0.00551870687382369	tts_transcribed_exome	TCGA_PRAD
adj_del_count	1.86877949844783e-12	29.0892642079736	0.00789773142001533	0.000271499868939638	consensus_sc200	TCGA_PRAD
adj_ins_count	4.75215765899222e-08	21.5061798151364	0.00301549745127858	0.000140215392840537	consensus_sc200	TCGA_PRAD
adj_long_del	0.000242121053038636	54.8128284249419	0.00430785350182654	7.85920673246321e-05	consensus_sc200	TCGA_PRAD
adj_long_ins	0.0435594522818662	53.5947655710543	0.000861570700365308	1.60756501345838e-05	consensus_sc200	TCGA_PRAD
